,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRightRoll,isWalk
290,-0.55,-3.92,0.3,4.03,-0.06,-2.09,0 days 00:00:51.651000000,0,0
291,-0.62,-3.95,0.33,2.37,-2.05,-3.63,0 days 00:00:54.094000000,0,0
292,-0.63,-3.96,0.31,2.55,-1.48,-1.44,0 days 00:00:54.127000000,0,0
293,-0.61,-3.96,0.33,3.86,0.6,-3.83,0 days 00:00:54.158000000,0,0
294,-0.61,-3.96,0.31,2.15,-0.55,-3.15,0 days 00:00:54.187000000,0,0
295,-0.58,-3.97,0.3,3.08,0.4,-2.66,0 days 00:00:54.217000000,0,0
296,-0.63,-3.96,0.31,3.18,0.26,-2.93,0 days 00:00:54.247000000,0,0
297,-0.61,-3.96,0.31,2.98,-1.04,-1.88,0 days 00:00:54.277000000,0,0
298,-0.63,-3.94,0.3,2.96,1.3,-3.69,0 days 00:00:54.307000000,0,0
299,-0.63,-3.96,0.33,2.58,-0.69,-2.15,0 days 00:00:54.338000000,0,0
300,-0.63,-3.96,0.3,2.92,1.02,-2.99,0 days 00:00:54.368000000,0,0
301,-0.65,-3.95,0.28,2.64,-0.44,-2.52,0 days 00:00:54.398000000,0,0
302,-0.67,-3.96,0.32,2.98,-1.07,-1.22,0 days 00:00:54.428000000,0,0
303,-0.64,-3.96,0.3,2.72,-0.21,-2.7,0 days 00:00:54.458000000,0,0
304,-0.65,-3.96,0.32,2.99,-0.49,-2.12,0 days 00:00:54.488000000,0,0
305,-0.67,-4.0,0.32,4.38,-1.18,-1.48,0 days 00:00:54.523000000,0,0
306,-0.67,-3.95,0.36,3.68,-1.71,-3.05,0 days 00:00:54.554000000,0,0
