,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftLean,isWalk
245,-0.56,-4.04,0.16,17.74,23.97,12.4,0 days 00:00:44.650000000,0,1
246,-0.87,-3.88,0.11,9.01,4.67,14.29,0 days 00:00:44.664000000,0,1
247,-0.98,-3.82,0.2,-4.5,-18.47,2.58,0 days 00:00:44.677000000,0,1
248,-0.87,-3.95,0.31,-1.94,-20.76,5.4,0 days 00:00:44.691000000,0,1
249,-0.97,-3.86,0.44,-1.34,-21.98,16.24,0 days 00:00:44.704000000,0,1
250,-1.01,-3.86,0.47,7.62,-31.8,2.99,0 days 00:00:44.718000000,0,1
251,-1.01,-3.86,0.51,4.09,-20.76,15.5,0 days 00:00:46.262000000,0,1
252,-1.16,-3.83,0.51,2.03,0.06,6.29,0 days 00:00:46.279000000,0,1
253,-1.18,-3.81,0.45,3.54,-1.62,1.28,0 days 00:00:46.293000000,0,1
254,-1.21,-3.82,0.43,1.25,-5.01,4.53,0 days 00:00:46.307000000,0,1
255,-1.19,-3.82,0.47,4.53,6.69,1.18,0 days 00:00:46.321000000,0,1
256,-1.26,-3.85,0.41,5.13,3.92,-0.66,0 days 00:00:46.335000000,0,1
257,-1.3,-3.77,0.44,3.79,3.5,0.46,0 days 00:00:46.349000000,0,1
258,-1.25,-3.77,0.49,4.67,0.18,-2.09,0 days 00:00:46.362000000,0,1
259,-1.34,-3.76,0.46,3.73,-1.18,1.34,0 days 00:00:46.375000000,0,1
260,-1.28,-3.78,0.44,1.51,-2.4,-6.2,0 days 00:00:46.389000000,0,1
261,-1.34,-3.76,0.48,3.42,-0.7,-3.19,0 days 00:00:48.135000000,0,1
262,-1.3,-3.74,0.47,3.33,-1.19,-1.21,0 days 00:00:48.149000000,0,1
263,-1.32,-3.75,0.48,4.73,-4.34,-3.65,0 days 00:00:48.163000000,0,1
264,-1.32,-3.77,0.47,2.2,-2.75,-2.89,0 days 00:00:48.176000000,0,1
265,-1.29,-3.79,0.53,2.52,-0.23,-4.56,0 days 00:00:48.190000000,0,1
266,-1.29,-3.77,0.47,2.08,-1.85,-2.7,0 days 00:00:48.203000000,0,1
267,-1.3,-3.78,0.49,3.02,-1.34,-2.63,0 days 00:00:48.217000000,0,1
268,-1.31,-3.78,0.5,4.31,-2.0,-2.55,0 days 00:00:48.230000000,0,1
269,-1.3,-3.78,0.51,5.86,-1.77,-2.78,0 days 00:00:48.244000000,0,1
270,-1.28,-3.77,0.52,4.41,-1.45,-2.79,0 days 00:00:48.257000000,0,1
