,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isUp,isWalk
189,0.34,-3.93,0.43,-5.77,-2.52,159.28,0 days 00:00:34.321000000,1,0
190,-0.4,-3.99,0.34,0.21,-20.96,20.76,0 days 00:00:35.439000000,0,0
191,-0.21,-3.99,0.38,0.27,-2.96,-8.6,0 days 00:00:35.453000000,0,0
192,-0.23,-4.04,0.34,3.66,-2.75,-1.11,0 days 00:00:35.465000000,0,0
193,-0.18,-4.0,0.39,3.08,-3.83,-5.36,0 days 00:00:35.478000000,0,0
194,-0.21,-4.0,0.37,2.85,-1.19,-0.18,0 days 00:00:35.490000000,0,0
195,-0.23,-4.0,0.39,3.08,-0.03,-1.63,0 days 00:00:35.502000000,0,0
196,-0.23,-4.01,0.37,3.88,-1.92,-2.27,0 days 00:00:36.613000000,0,0
197,-0.23,-3.95,0.36,4.73,-1.95,-4.96,0 days 00:00:36.627000000,0,0
198,-0.27,-4.0,0.38,2.15,-1.25,-6.96,0 days 00:00:36.640000000,0,0
199,-0.22,-3.99,0.36,4.95,-1.44,-3.19,0 days 00:00:36.652000000,0,0
200,-0.21,-3.98,0.4,3.85,0.23,-4.53,0 days 00:00:36.664000000,0,0
201,-0.21,-4.0,0.41,4.18,-1.65,-4.24,0 days 00:00:36.677000000,0,0
202,-0.19,-3.99,0.4,3.73,0.85,-5.71,0 days 00:00:36.689000000,0,0
203,-0.2,-3.99,0.4,3.66,-0.15,-4.11,0 days 00:00:37.882000000,0,0
204,-0.19,-3.97,0.42,3.25,0.72,-5.24,0 days 00:00:37.897000000,0,0
205,-0.16,-4.0,0.41,3.1,-0.21,-2.81,0 days 00:00:37.909000000,0,0
206,-0.2,-4.01,0.39,3.01,-2.12,-2.6,0 days 00:00:37.922000000,0,0
207,-0.19,-3.99,0.35,3.33,-0.58,-3.16,0 days 00:00:37.934000000,0,0
208,-0.21,-4.0,0.41,3.71,-0.05,-2.99,0 days 00:00:37.946000000,0,0
209,-0.2,-4.0,0.4,3.54,-1.36,-4.15,0 days 00:00:37.959000000,0,0
210,-0.17,-3.99,0.41,3.3,0.23,-3.1,0 days 00:00:39.230000000,1,0
211,-0.19,-3.98,0.42,6.98,8.58,-82.99,0 days 00:00:39.247000000,1,0
212,1.03,-3.84,0.38,-2.58,14.89,-301.31,0 days 00:00:39.265000000,1,0
213,2.42,-3.26,0.35,-5.54,7.91,37.77,0 days 00:00:39.278000000,1,0
214,1.23,-3.88,0.43,4.6,-5.34,158.87,0 days 00:00:39.302000000,1,0
215,0.39,-3.83,0.38,-2.64,-20.47,249.79,0 days 00:00:39.315000000,1,0
216,-0.76,-4.16,0.42,15.25,-22.29,-1.1,0 days 00:00:39.329000000,1,0
