,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftLean,isWalk
229,-0.25,-3.98,0.53,3.08,0.58,0.56,0 days 00:00:45.695000000,0,0
230,-0.21,-4.0,0.47,3.56,-1.66,-4.08,0 days 00:00:45.741000000,0,0
231,-0.2,-3.99,0.51,3.28,-2.11,-2.03,0 days 00:00:45.788000000,0,0
232,-0.24,-4.01,0.49,2.09,1.3,-2.09,0 days 00:00:45.835000000,0,0
233,-0.23,-3.95,0.54,3.4,-2.05,-1.69,0 days 00:00:45.882000000,0,0
234,-0.26,-3.99,0.56,3.21,-0.75,-3.74,0 days 00:00:47.845000000,0,0
235,-0.24,-3.96,0.51,4.9,-0.4,-2.89,0 days 00:00:47.896000000,0,0
236,-0.27,-3.98,0.54,2.67,-1.66,-2.81,0 days 00:00:47.943000000,0,0
237,-0.26,-3.99,0.55,3.27,-0.92,-2.87,0 days 00:00:47.991000000,1,0
238,-0.31,-3.96,0.55,-2.08,-4.44,-1.36,0 days 00:00:48.039000000,1,0
239,-0.28,-3.86,0.44,-40.93,-8.35,-7.79,0 days 00:00:48.093000000,1,0
240,-0.11,-3.78,0.07,-75.91,-5.34,-21.45,0 days 00:00:48.140000000,1,0
241,-0.13,-3.92,-0.62,-116.26,4.31,-19.86,0 days 00:00:48.187000000,1,0
242,-0.27,-3.62,-1.53,-107.6,-33.3,3.63,0 days 00:00:48.236000000,1,0
243,-0.13,-3.7,-2.08,-21.18,-1.68,9.65,0 days 00:00:48.286000000,1,0
244,-0.4,-3.53,-1.87,43.71,6.79,10.66,0 days 00:00:48.341000000,1,0
245,-0.38,-3.74,-1.53,78.81,8.58,-0.82,0 days 00:00:48.391000000,1,0
246,-0.56,-3.56,-0.89,91.68,7.39,21.97,0 days 00:00:48.439000000,1,0
247,-0.42,-3.82,-0.51,50.56,-4.46,15.69,0 days 00:00:48.490000000,1,0
248,-0.44,-3.9,-0.22,42.79,-18.2,12.11,0 days 00:00:48.542000000,1,0
249,-0.51,-3.87,0.05,19.65,-4.44,6.73,0 days 00:00:50.836000000,0,0
250,-0.8,-3.83,0.09,7.48,6.4,2.06,0 days 00:00:50.884000000,0,0
251,-0.67,-3.89,0.05,2.93,-3.04,-2.18,0 days 00:00:50.935000000,0,0
252,-0.77,-3.91,-0.0,5.28,-0.35,-2.79,0 days 00:00:50.984000000,0,0
253,-0.71,-3.92,0.05,0.98,-2.78,1.27,0 days 00:00:51.033000000,0,0
254,-0.7,-3.95,0.08,3.74,-2.47,-1.3,0 days 00:00:51.081000000,0,0
255,-0.76,-3.87,0.06,4.6,-0.64,3.02,0 days 00:00:51.131000000,0,0
256,-0.78,-3.89,0.03,2.67,-2.58,-2.89,0 days 00:00:51.178000000,0,0
257,-0.8,-3.88,0.03,3.4,0.12,-4.03,0 days 00:00:51.226000000,0,0
258,-0.76,-3.89,0.03,2.93,-1.36,-3.97,0 days 00:00:51.274000000,0,0
259,-0.79,-3.89,0.03,2.79,-1.51,-2.34,0 days 00:00:51.323000000,0,0
260,-0.74,-3.9,0.03,3.45,-0.55,-4.5,0 days 00:00:51.371000000,0,0
261,-0.76,-3.87,0.05,4.76,0.69,-2.76,0 days 00:00:51.422000000,0,0
262,-0.8,-3.93,0.02,2.03,-3.91,-0.67,0 days 00:00:51.469000000,0,0
263,-0.81,-3.88,0.03,3.36,-2.14,-1.88,0 days 00:00:51.518000000,0,0
264,-0.8,-3.89,0.0,2.44,-1.11,-4.02,0 days 00:00:51.567000000,0,0
265,-0.81,-3.89,0.0,3.25,-1.74,-3.51,0 days 00:00:51.617000000,0,0
266,-0.85,-3.91,0.01,2.17,-0.06,-2.31,0 days 00:00:54.143000000,0,0
267,-0.91,-3.87,0.02,2.11,-3.6,0.95,0 days 00:00:54.194000000,0,0
268,-0.85,-3.87,0.0,2.64,0.32,-2.29,0 days 00:00:54.242000000,0,0
269,-0.84,-3.88,0.0,3.24,-1.4,-3.48,0 days 00:00:54.292000000,0,0
270,-0.82,-3.87,-0.02,3.66,-1.27,-2.98,0 days 00:00:54.348000000,0,0
271,-0.83,-3.87,0.05,4.27,-0.99,-2.14,0 days 00:00:54.400000000,0,0
272,-0.83,-3.88,0.06,4.14,-1.6,-2.67,0 days 00:00:54.451000000,0,0
273,-0.83,-3.88,0.05,3.66,-0.49,-3.39,0 days 00:00:54.499000000,0,0
274,-0.83,-3.87,-0.02,3.25,-1.82,-3.24,0 days 00:00:54.552000000,0,0
275,-0.85,-3.9,0.03,3.22,-0.5,-2.78,0 days 00:00:54.601000000,0,0
276,-0.83,-3.9,0.02,3.47,-0.87,-3.13,0 days 00:00:54.651000000,0,0
277,-0.82,-3.9,0.02,3.69,-0.23,-3.08,0 days 00:00:54.699000000,0,0
278,-0.84,-3.85,-0.0,4.23,0.21,-2.82,0 days 00:00:54.748000000,0,0
279,-0.85,-3.88,0.02,3.51,-0.69,-4.15,0 days 00:00:54.796000000,0,0
280,-0.83,-3.87,0.02,3.01,-0.31,-1.88,0 days 00:00:54.843000000,0,0
281,-0.83,-3.88,0.03,3.56,-1.11,-2.49,0 days 00:00:54.891000000,0,0
282,-0.87,-3.87,0.02,3.57,-1.4,-3.82,0 days 00:00:54.942000000,0,0
283,-0.85,-3.9,0.07,3.27,-2.93,-3.73,0 days 00:00:54.992000000,0,0
284,-0.85,-3.88,0.03,2.69,-1.42,-2.52,0 days 00:00:55.042000000,0,0
