,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftRoll,isWalk
256,-0.3,-4.02,0.43,2.09,1.15,-0.47,0 days 00:00:46.984000000,1,0
257,-0.27,-4.01,0.36,5.44,-7.91,2.03,0 days 00:00:47.060000000,1,0
258,-0.27,-3.94,0.45,7.6,-6.93,-2.03,0 days 00:00:47.139000000,1,0
259,-0.34,-4.0,0.42,2.5,-1.8,0.09,0 days 00:00:47.216000000,0,0
260,-0.41,-3.95,0.45,4.24,3.13,5.24,0 days 00:00:47.294000000,0,0
261,-0.42,-3.99,0.42,-0.09,-5.16,0.43,0 days 00:00:47.372000000,0,0
262,-0.41,-3.97,0.41,2.95,-0.69,0.05,0 days 00:00:47.452000000,0,0
263,-0.46,-3.98,0.42,3.89,-2.93,-3.53,0 days 00:00:47.532000000,0,0
264,-0.41,-3.93,0.43,2.67,-0.27,0.38,0 days 00:00:47.612000000,0,0
265,-0.41,-3.96,0.47,3.45,-2.26,-0.52,0 days 00:00:47.691000000,0,0
266,-0.48,-3.96,0.39,2.95,-0.03,-0.56,0 days 00:00:47.770000000,0,0
267,-0.44,-3.97,0.43,2.75,-0.96,-2.15,0 days 00:00:47.848000000,0,0
268,-0.49,-3.99,0.4,2.82,-0.96,-0.08,0 days 00:00:47.926000000,0,0
269,-0.55,-3.96,0.37,2.43,-0.75,-1.83,0 days 00:00:48.007000000,0,0
270,-0.54,-3.93,0.39,2.03,-2.34,-5.8,0 days 00:00:50.227000000,0,0
271,-0.5,-3.92,0.36,3.51,-1.19,0.21,0 days 00:00:50.306000000,0,0
272,-0.56,-3.95,0.42,3.88,-1.07,-0.61,0 days 00:00:50.385000000,0,0
273,-0.56,-3.95,0.37,3.8,-1.44,-2.6,0 days 00:00:50.464000000,0,0
274,-0.56,-3.94,0.38,3.63,-0.15,-2.14,0 days 00:00:50.542000000,0,0
275,-0.55,-3.95,0.37,3.11,-0.99,-0.84,0 days 00:00:50.619000000,0,0
276,-0.64,-3.97,0.35,4.61,-3.3,-1.82,0 days 00:00:50.697000000,0,0
277,-0.59,-3.9,0.38,5.31,2.43,0.6,0 days 00:00:50.777000000,0,0
278,-0.53,-3.91,0.36,3.44,1.91,-3.6,0 days 00:00:50.857000000,0,0
279,-0.6,-3.98,0.34,3.71,-5.44,-2.15,0 days 00:00:50.939000000,0,0
280,-0.57,-3.95,0.4,5.01,0.23,-1.37,0 days 00:00:51.022000000,0,0
281,-0.66,-3.93,0.37,3.13,-0.15,-2.29,0 days 00:00:51.107000000,0,0
282,-0.62,-3.94,0.37,2.76,-1.37,-3.85,0 days 00:00:51.190000000,0,0
283,-0.64,-3.94,0.43,2.44,1.18,-2.92,0 days 00:00:51.272000000,0,0
284,-0.64,-3.93,0.39,3.48,0.24,-1.16,0 days 00:00:51.351000000,0,0
285,-0.67,-3.96,0.4,3.39,-0.32,-4.11,0 days 00:00:51.429000000,0,0
286,-0.62,-3.95,0.4,3.19,-1.04,-2.4,0 days 00:00:51.509000000,0,0
287,-0.67,-3.97,0.37,3.44,-0.61,-1.83,0 days 00:00:51.593000000,0,0
288,-0.65,-3.93,0.42,6.15,-1.36,-1.27,0 days 00:00:51.677000000,0,0
289,-0.68,-3.91,0.37,3.21,-0.92,-2.76,0 days 00:00:51.759000000,0,0
290,-0.67,-3.98,0.38,4.61,-1.42,-2.17,0 days 00:00:51.842000000,0,0
291,-0.67,-3.94,0.39,2.92,-0.79,-3.45,0 days 00:00:51.927000000,0,0
