,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeft,isWalk
165,-0.36,-3.97,0.45,2.99,-2.06,-2.69,0 days 00:00:30.587000000,0,0
166,-0.36,-4.0,0.46,3.59,-1.76,-2.89,0 days 00:00:30.600000000,0,0
167,-0.39,-4.0,0.42,0.58,-3.65,-1.18,0 days 00:00:30.611000000,0,0
168,-0.41,-3.99,0.44,3.66,-1.16,-1.48,0 days 00:00:31.587000000,0,0
169,-0.36,-4.02,0.47,4.82,-1.8,-1.92,0 days 00:00:31.602000000,0,0
170,-0.39,-3.97,0.45,3.85,-0.66,-4.0,0 days 00:00:31.617000000,0,0
171,-0.4,-3.96,0.44,2.63,-0.43,-1.74,0 days 00:00:31.630000000,0,0
172,-0.41,-3.96,0.44,2.61,-0.99,-2.96,0 days 00:00:31.644000000,0,0
173,-0.41,-3.96,0.45,3.18,-2.18,-2.95,0 days 00:00:31.658000000,0,0
174,-0.39,-3.98,0.42,3.01,-0.72,-2.63,0 days 00:00:32.701000000,0,0
175,-0.43,-3.95,0.44,2.79,1.07,-3.79,0 days 00:00:32.713000000,0,0
176,-0.38,-3.96,0.43,2.44,-1.44,-4.15,0 days 00:00:32.725000000,0,0
177,-0.37,-3.97,0.42,4.73,-2.63,-2.26,0 days 00:00:32.736000000,0,0
178,-0.46,-3.99,0.47,3.15,-0.73,-2.72,0 days 00:00:32.747000000,0,0
179,-0.46,-3.98,0.41,3.36,-1.01,-3.44,0 days 00:00:32.759000000,0,0
180,-0.43,-3.99,0.36,-0.76,-7.21,-6.85,0 days 00:00:33.936000000,1,0
181,-0.67,-3.9,0.36,-4.44,-7.19,-6.84,0 days 00:00:33.950000000,1,0
182,-0.38,-3.97,0.39,8.23,-2.63,-3.76,0 days 00:00:33.963000000,1,0
183,-1.5,-4.13,0.25,17.44,-114.89,-12.82,0 days 00:00:33.974000000,1,0
184,-0.7,-3.8,-0.09,71.11,-485.07,-36.08,0 days 00:00:33.986000000,1,0
185,1.76,-3.77,1.14,-20.55,44.24,27.3,0 days 00:00:33.999000000,1,0
186,0.18,-3.65,0.07,-46.14,398.98,20.15,0 days 00:00:34.011000000,1,0
187,-0.94,-4.05,0.21,-6.44,216.31,14.17,0 days 00:00:35.214000000,1,0
188,-0.61,-3.96,0.4,4.98,29.25,8.03,0 days 00:00:35.230000000,1,0
189,-0.42,-3.94,0.39,-3.27,-5.82,1.88,0 days 00:00:35.242000000,1,0
190,-0.33,-3.97,0.29,3.47,-4.23,-7.85,0 days 00:00:35.254000000,0,0
191,-0.5,-4.03,0.36,1.6,7.56,-4.38,0 days 00:00:35.265000000,0,0
192,-0.42,-3.99,0.37,3.45,-3.3,-4.0,0 days 00:00:35.277000000,0,0
193,-0.39,-3.94,0.3,2.9,-1.3,-6.15,0 days 00:00:35.289000000,0,0
194,-0.41,-3.97,0.29,5.63,-1.1,-3.68,0 days 00:00:35.300000000,0,0
195,-0.41,-3.96,0.32,5.05,-2.29,-0.32,0 days 00:00:36.557000000,0,0
196,-0.44,-3.92,0.37,3.08,-1.88,1.44,0 days 00:00:36.569000000,0,0
197,-0.46,-3.97,0.36,4.96,-2.18,-0.85,0 days 00:00:36.581000000,0,0
198,-0.4,-4.0,0.36,4.49,-0.79,-5.07,0 days 00:00:36.593000000,0,0
199,-0.46,-3.95,0.37,3.63,-0.87,-3.47,0 days 00:00:36.605000000,0,0
200,-0.44,-3.98,0.37,3.01,-2.5,-2.14,0 days 00:00:36.617000000,0,0
201,-0.52,-3.95,0.37,6.03,-8.64,9.83,0 days 00:00:36.628000000,0,0
202,-0.58,-3.92,0.38,3.91,-6.87,5.4,0 days 00:00:37.979000000,0,0
203,-0.58,-3.93,0.36,4.49,-2.79,4.02,0 days 00:00:37.993000000,0,0
204,-0.64,-3.93,0.42,4.2,0.4,-2.14,0 days 00:00:38.006000000,0,0
205,-0.67,-3.93,0.41,3.13,-1.33,-2.34,0 days 00:00:38.017000000,0,0
206,-0.64,-3.96,0.4,3.36,-1.11,-3.44,0 days 00:00:38.029000000,0,0
207,-0.64,-3.94,0.4,3.5,-0.64,-2.44,0 days 00:00:38.042000000,0,0
208,-0.65,-3.95,0.39,3.95,-0.32,-4.26,0 days 00:00:38.054000000,0,0
209,-0.61,-3.98,0.37,5.39,-0.49,-5.45,0 days 00:00:38.066000000,0,0
210,-0.63,-3.94,0.45,3.56,-1.21,-1.5,0 days 00:00:39.646000000,0,0
211,-0.7,-3.97,0.38,3.02,0.73,-5.83,0 days 00:00:39.660000000,0,0
212,-0.6,-3.95,0.39,2.81,-2.18,-4.55,0 days 00:00:39.672000000,0,0
213,-0.64,-3.94,0.42,3.19,-1.56,-3.85,0 days 00:00:39.686000000,0,0
214,-0.64,-3.94,0.4,3.79,-0.47,-3.92,0 days 00:00:39.700000000,0,0
