,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isRightLean,isWalk
219,0.22,-4.6,0.41,252.5,73.34,-40.23,0 days 00:00:38.672000000,1,0
220,-0.31,-2.42,3.32,83.57,46.32,-1.33,0 days 00:00:40.064000000,1,0
221,-0.28,-2.88,2.74,-121.92,-50.67,-3.63,0 days 00:00:40.079000000,1,0
222,0.0,-3.78,0.86,-231.44,-60.18,17.54,0 days 00:00:40.092000000,1,0
223,-0.08,-4.55,-0.07,-20.2,-14.18,5.56,0 days 00:00:40.106000000,1,0
224,-0.22,-3.86,0.29,15.59,3.68,0.66,0 days 00:00:40.119000000,1,0
225,-0.21,-3.95,0.32,6.08,9.4,6.03,0 days 00:00:40.132000000,1,0
226,-0.34,-4.02,0.32,1.88,-5.69,8.41,0 days 00:00:40.146000000,0,0
227,-0.38,-3.98,0.35,5.18,-2.53,10.12,0 days 00:00:40.159000000,0,0
228,-0.43,-3.96,0.34,4.79,-1.07,2.82,0 days 00:00:41.535000000,0,0
229,-0.49,-3.99,0.37,4.2,-2.02,-4.87,0 days 00:00:41.550000000,0,0
230,-0.42,-3.96,0.4,4.89,0.27,-4.99,0 days 00:00:41.565000000,0,0
231,-0.39,-3.96,0.38,5.21,-0.24,-2.81,0 days 00:00:41.578000000,0,0
232,-0.4,-3.95,0.4,5.13,-3.31,3.65,0 days 00:00:41.592000000,0,0
233,-0.51,-3.93,0.42,4.09,-6.31,7.4,0 days 00:00:41.606000000,0,0
234,-0.5,-3.99,0.41,4.0,-3.73,6.02,0 days 00:00:41.620000000,0,0
235,-0.59,-3.95,0.41,3.3,-3.65,2.37,0 days 00:00:41.634000000,0,0
236,-0.58,-3.95,0.41,4.0,-1.39,-3.5,0 days 00:00:41.648000000,0,0
237,-0.57,-3.93,0.42,4.49,1.22,-1.22,0 days 00:00:43.107000000,0,0
238,-0.62,-3.94,0.41,4.26,-0.21,-0.98,0 days 00:00:43.122000000,0,0
239,-0.58,-3.89,0.44,5.05,0.34,-1.04,0 days 00:00:43.136000000,0,0
240,-0.73,-3.91,0.4,4.09,-5.07,-1.83,0 days 00:00:43.150000000,0,0
241,-0.7,-3.95,0.41,2.14,-5.11,-0.09,0 days 00:00:43.164000000,0,0
242,-0.61,-3.97,0.42,3.15,-0.69,-2.92,0 days 00:00:43.177000000,0,0
243,-0.67,-3.9,0.43,4.11,-0.58,-0.52,0 days 00:00:43.191000000,0,0
244,-0.66,-3.97,0.42,2.4,0.09,-1.92,0 days 00:00:43.204000000,0,0
245,-0.68,-3.94,0.5,3.6,-1.98,-1.54,0 days 00:00:43.217000000,0,0
246,-0.64,-3.93,0.44,4.63,-0.9,-3.18,0 days 00:00:44.924000000,0,0
247,-0.67,-3.93,0.46,4.05,0.0,-0.38,0 days 00:00:44.939000000,0,0
248,-0.71,-3.92,0.45,2.6,-1.82,1.11,0 days 00:00:44.954000000,0,0
249,-0.72,-3.92,0.44,4.37,-0.24,-0.99,0 days 00:00:44.967000000,0,0
250,-0.76,-3.89,0.45,4.95,-0.55,-0.69,0 days 00:00:44.981000000,0,0
251,-0.76,-3.9,0.47,3.66,-1.65,-2.99,0 days 00:00:44.995000000,0,0
252,-0.73,-3.91,0.49,3.91,-0.61,-3.53,0 days 00:00:45.008000000,0,0
253,-0.76,-3.91,0.45,2.92,-0.69,-1.13,0 days 00:00:45.022000000,0,0
254,-0.8,-3.92,0.51,3.18,-1.42,-2.78,0 days 00:00:45.037000000,0,0
