,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isDown,isWalk
255,-0.69,-4.17,-0.04,-22.18,-147.85,-6.96,0 days 00:00:45.902000000,0,1
256,-1.08,-3.83,0.38,-34.66,-153.42,4.75,0 days 00:00:45.919000000,0,1
257,-1.04,-3.81,0.53,-46.56,-148.05,4.08,0 days 00:00:47.894000000,0,1
258,-1.13,-3.91,0.36,-29.77,-128.41,-6.27,0 days 00:00:47.915000000,0,1
259,-1.02,-3.91,0.33,-25.08,-115.31,-22.05,0 days 00:00:47.931000000,0,1
260,-1.03,-3.75,0.21,-22.35,-104.52,-6.84,0 days 00:00:47.956000000,0,1
261,-0.74,-3.95,0.0,-14.41,-99.28,-11.94,0 days 00:00:47.979000000,0,1
262,-0.55,-3.95,0.04,-21.21,-105.6,-11.04,0 days 00:00:47.996000000,0,1
263,-0.67,-3.97,-0.06,-24.08,-116.34,-1.42,0 days 00:00:48.014000000,0,1
264,-0.81,-3.88,0.0,-11.04,-117.1,-21.13,0 days 00:00:48.031000000,0,1
265,-0.56,-3.86,0.28,-10.09,-112.55,-11.97,0 days 00:00:48.047000000,0,1
266,-0.82,-4.26,0.46,-25.4,-105.18,6.93,0 days 00:00:48.063000000,0,1
267,-0.66,-3.9,0.47,-15.94,-68.61,4.56,0 days 00:00:48.080000000,0,1
268,-0.71,-3.86,0.57,-2.98,-25.04,0.23,0 days 00:00:48.098000000,0,1
269,-0.75,-3.93,0.43,-9.63,-1.51,-27.21,0 days 00:00:50.384000000,0,1
270,-0.76,-3.97,0.16,8.55,16.87,-13.82,0 days 00:00:50.404000000,0,1
271,-0.7,-4.0,0.14,9.07,16.61,0.63,0 days 00:00:50.422000000,0,1
272,-0.51,-3.91,0.17,15.77,-5.69,-10.52,0 days 00:00:50.438000000,0,1
273,-0.35,-3.94,0.36,21.77,-24.73,17.89,0 days 00:00:50.456000000,1,1
274,-0.68,-3.72,0.58,28.53,-13.31,29.47,0 days 00:00:50.475000000,1,1
275,-0.69,-3.04,1.05,-29.44,7.02,315.91,0 days 00:00:50.493000000,1,1
276,-5.22,-3.13,-0.31,-65.59,31.4,-3.48,0 days 00:00:50.510000000,1,1
277,-2.53,-3.36,0.3,46.85,-4.7,-262.73,0 days 00:00:50.531000000,1,1
278,-1.17,-4.01,0.39,44.41,27.74,-125.31,0 days 00:00:50.547000000,1,1
279,-0.58,-3.74,0.36,14.41,-10.2,-28.78,0 days 00:00:50.563000000,1,1
280,-1.34,-3.84,0.3,-37.36,-42.64,114.81,0 days 00:00:50.581000000,1,1
281,-1.28,-3.77,0.37,-14.46,-23.57,52.03,0 days 00:00:50.597000000,1,1
282,-1.36,-3.6,0.54,-4.85,-21.21,18.95,0 days 00:00:50.613000000,0,1
283,-1.45,-3.79,0.51,-5.4,-19.22,1.59,0 days 00:00:53.097000000,0,1
284,-1.58,-3.69,0.55,3.68,-6.56,4.93,0 days 00:00:53.119000000,0,1
285,-1.56,-3.7,0.63,6.06,-8.0,-4.9,0 days 00:00:53.141000000,0,1
286,-1.5,-3.65,0.69,5.18,5.69,-5.04,0 days 00:00:53.157000000,0,1
287,-1.55,-3.66,0.63,4.38,2.47,-2.21,0 days 00:00:53.174000000,0,1
288,-1.54,-3.68,0.61,2.14,5.74,-3.3,0 days 00:00:53.191000000,0,1
289,-1.63,-3.62,0.59,0.08,-0.96,-3.02,0 days 00:00:53.210000000,0,1
290,-1.56,-3.68,0.54,1.82,0.72,-4.66,0 days 00:00:53.226000000,0,1
291,-1.52,-3.71,0.5,4.4,-3.44,-2.15,0 days 00:00:53.242000000,0,1
292,-1.51,-3.69,0.53,6.12,-1.37,-5.5,0 days 00:00:53.259000000,0,1
293,-1.51,-3.69,0.52,5.92,-1.08,-6.4,0 days 00:00:53.277000000,0,1
294,-1.46,-3.71,0.54,4.29,2.27,-8.26,0 days 00:00:53.294000000,0,1
295,-1.45,-3.76,0.51,6.29,10.87,-6.79,0 days 00:00:53.312000000,0,1
296,-1.63,-3.64,0.5,-5.69,7.5,-2.7,0 days 00:00:53.330000000,0,1
297,-1.4,-3.71,0.53,3.39,-4.89,-6.23,0 days 00:00:53.350000000,0,1
298,-1.42,-3.71,0.55,5.3,1.8,-2.7,0 days 00:00:53.368000000,0,1
299,-1.41,-3.73,0.55,2.98,-4.72,0.2,0 days 00:00:56.455000000,0,1
300,-1.45,-3.71,0.5,0.69,-5.83,-3.47,0 days 00:00:56.472000000,0,1
301,-1.48,-3.73,0.47,2.95,-3.48,-2.24,0 days 00:00:56.487000000,0,1
302,-1.43,-3.73,0.54,4.31,-1.54,-2.26,0 days 00:00:56.503000000,0,1
303,-1.44,-3.72,0.52,4.66,-4.5,-0.5,0 days 00:00:56.520000000,0,1
304,-1.46,-3.73,0.54,5.48,-1.28,-2.52,0 days 00:00:56.536000000,0,1
305,-1.61,-3.66,0.56,4.99,0.89,0.08,0 days 00:00:56.553000000,0,1
306,-1.48,-3.77,0.5,-5.62,-13.74,-6.26,0 days 00:00:56.569000000,0,1
307,-1.65,-3.64,0.54,3.44,4.81,4.14,0 days 00:00:56.585000000,0,1
308,-1.43,-3.72,0.5,2.82,1.57,-6.82,0 days 00:00:56.600000000,0,1
309,-1.47,-3.7,0.53,3.73,2.14,-5.25,0 days 00:00:56.615000000,0,1
310,-1.55,-3.68,0.52,3.74,1.42,-1.56,0 days 00:00:56.631000000,0,1
311,-1.52,-3.67,0.56,6.15,0.69,-2.87,0 days 00:00:56.647000000,0,1
312,-1.52,-3.68,0.56,3.51,0.38,-3.01,0 days 00:00:56.663000000,0,1
313,-1.55,-3.7,0.53,2.95,-0.41,-4.6,0 days 00:00:56.679000000,0,1
314,-1.51,-3.73,0.57,3.15,0.08,-4.0,0 days 00:00:56.695000000,0,1
315,-1.5,-3.73,0.54,4.66,1.07,-2.87,0 days 00:00:56.711000000,0,1
316,-1.52,-3.71,0.55,3.79,0.82,-0.55,0 days 00:00:56.728000000,0,1
