,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isLeftRoll,isWalk
273,-1.1,-3.45,-0.02,5.69,-26.9,-21.71,0 days 00:00:50.896000000,1,1
274,-0.85,-4.17,0.22,-10.06,-38.35,-38.41,0 days 00:00:50.926000000,0,1
275,-1.09,-3.8,0.35,-22.85,-36.41,-18.63,0 days 00:00:50.957000000,0,1
276,-0.74,-3.69,0.48,2.75,-20.56,0.99,0 days 00:00:50.992000000,0,1
277,-0.89,-3.66,0.52,15.48,2.08,-7.39,0 days 00:00:51.029000000,0,1
278,-1.02,-3.85,0.37,14.85,29.45,-19.25,0 days 00:00:51.061000000,0,1
279,-0.94,-3.92,0.23,22.49,22.84,-19.59,0 days 00:00:51.095000000,0,1
280,-1.0,-3.76,0.22,9.6,17.48,24.49,0 days 00:00:51.126000000,0,1
281,-1.07,-3.47,0.27,-4.29,-6.6,-0.67,0 days 00:00:51.158000000,0,1
282,-0.97,-4.24,0.07,-3.95,-39.39,-5.21,0 days 00:00:51.195000000,0,1
283,-1.49,-3.72,0.37,-7.51,-47.56,20.11,0 days 00:00:51.238000000,0,1
284,-1.28,-4.11,0.46,-0.9,-30.64,31.04,0 days 00:00:51.269000000,0,1
285,-1.07,-3.75,0.6,9.15,-6.27,13.13,0 days 00:00:53.836000000,0,1
286,-1.46,-3.71,0.63,9.76,20.47,1.1,0 days 00:00:53.868000000,0,1
287,-1.19,-4.09,0.56,17.28,22.95,-5.33,0 days 00:00:53.899000000,0,1
288,-1.39,-3.73,0.34,25.95,18.0,-14.95,0 days 00:00:53.930000000,0,1
289,-1.64,-3.65,0.42,12.35,10.89,5.33,0 days 00:00:53.963000000,0,1
290,-1.47,-3.96,0.37,-16.99,-14.44,-3.88,0 days 00:00:53.999000000,0,1
291,-1.5,-3.47,0.48,-3.44,-16.37,-6.73,0 days 00:00:54.035000000,0,1
292,-1.63,-3.71,0.38,-9.77,-12.53,3.65,0 days 00:00:54.066000000,0,1
293,-1.6,-3.64,0.38,-2.08,-1.16,4.32,0 days 00:00:54.100000000,0,1
294,-1.64,-3.63,0.39,3.08,-1.94,2.24,0 days 00:00:54.132000000,0,1
295,-1.6,-3.58,0.47,1.79,-5.25,-5.11,0 days 00:00:54.170000000,0,1
296,-1.57,-3.67,0.42,4.63,-1.33,-1.86,0 days 00:00:54.214000000,0,1
297,-1.65,-3.68,0.5,3.04,-6.81,3.82,0 days 00:00:54.246000000,0,1
298,-1.68,-3.57,0.43,1.42,-1.86,-0.35,0 days 00:00:54.278000000,0,1
299,-1.65,-3.62,0.45,1.97,-0.38,-4.95,0 days 00:00:54.314000000,0,1
300,-1.63,-3.6,0.42,5.79,-1.08,-8.63,0 days 00:00:54.350000000,0,1
301,-1.57,-3.66,0.45,6.44,0.55,-6.55,0 days 00:00:54.394000000,0,1
