,AccX,AccY,AccZ,GyoX,GyoY,GyoZ,time,isUp,isWalk
291,0.27,-4.43,0.19,-8.87,16.78,193.79,0 days 00:00:54.948000000,1,1
292,-0.79,-3.8,-0.1,25.08,33.62,39.3,0 days 00:00:55.035000000,1,1
293,-0.88,-3.72,0.09,14.87,20.56,1.34,0 days 00:00:55.120000000,1,1
294,-0.72,-3.81,-0.01,-1.28,-12.2,-2.69,0 days 00:00:55.204000000,1,1
295,-0.75,-3.79,0.18,3.18,-32.08,-13.66,0 days 00:00:55.291000000,1,1
296,-0.83,-3.68,0.55,-7.51,-36.31,-1.34,0 days 00:00:55.381000000,0,1
297,-0.66,-3.71,0.64,9.31,-18.44,6.17,0 days 00:00:55.465000000,0,1
298,-0.63,-3.85,0.66,8.05,4.64,0.29,0 days 00:00:55.550000000,0,1
299,-0.7,-3.98,0.54,-9.85,30.7,-22.66,0 days 00:00:55.634000000,0,1
300,-0.96,-3.96,0.15,-11.68,9.92,-3.34,0 days 00:00:55.720000000,0,1
301,-0.67,-4.09,0.06,9.92,25.19,10.47,0 days 00:00:55.805000000,0,1
302,-0.56,-3.72,0.23,5.48,1.28,5.79,0 days 00:00:55.890000000,0,1
303,-0.56,-4.04,0.03,-1.16,-29.05,-13.11,0 days 00:00:59.183000000,0,1
304,-0.46,-4.26,0.32,-1.28,-35.6,-26.81,0 days 00:00:59.267000000,0,1
305,-0.61,-4.17,0.46,-4.21,-13.07,4.72,0 days 00:00:59.355000000,0,1
306,-0.34,-3.77,0.48,6.38,3.89,3.04,0 days 00:00:59.442000000,0,1
307,-0.38,-3.97,0.57,10.9,17.88,-10.49,0 days 00:00:59.528000000,0,1
308,-0.33,-4.06,0.38,-4.0,15.59,-22.44,0 days 00:00:59.615000000,0,1
309,-0.39,-3.8,0.19,17.97,9.3,-20.52,0 days 00:00:59.706000000,0,1
310,-0.44,-3.81,0.21,7.76,-2.37,-4.26,0 days 00:00:59.797000000,0,1
311,-0.46,-3.91,0.01,-13.71,-27.15,-8.56,0 days 00:00:59.888000000,0,1
312,-0.45,-4.52,0.17,3.98,-39.88,-24.44,0 days 00:00:59.980000000,0,1
313,-0.49,-4.1,0.59,-3.05,-36.2,-15.98,0 days 00:01:00.068000000,1,1
314,-0.09,-3.75,0.61,0.15,-16.78,-2.15,0 days 00:01:00.157000000,1,1
315,-0.19,-3.97,0.56,4.93,21.44,-57.04,0 days 00:01:00.247000000,1,1
316,0.81,-3.69,0.52,20.2,64.69,-307.08,0 days 00:01:00.333000000,1,1
317,2.57,-3.16,0.44,0.79,48.15,-236.95,0 days 00:01:00.422000000,1,1
318,2.86,-2.76,0.35,-16.43,39.15,101.57,0 days 00:01:00.512000000,1,1
319,1.45,-3.48,0.34,-22.44,-12.56,329.22,0 days 00:01:00.598000000,1,1
320,-0.19,-3.95,0.06,-19.25,-52.55,162.32,0 days 00:01:00.685000000,1,1
321,-0.8,-4.02,0.24,-15.27,-45.6,25.07,0 days 00:01:00.773000000,1,1
322,-0.83,-3.89,0.5,3.73,-14.35,9.3,0 days 00:01:00.868000000,1,1
323,-1.02,-3.8,0.54,1.48,-7.59,17.48,0 days 00:01:00.959000000,1,1
324,-0.84,-3.73,0.48,9.71,1.97,-2.32,0 days 00:01:01.048000000,1,1
325,-1.06,-3.89,0.37,14.37,23.53,11.65,0 days 00:01:01.133000000,0,1
326,-1.0,-3.91,0.28,13.91,19.65,-9.65,0 days 00:01:01.219000000,0,1
327,-1.14,-3.75,0.27,5.53,10.27,-11.71,0 days 00:01:01.302000000,0,1
328,-0.99,-3.83,0.33,2.09,11.21,-14.08,0 days 00:01:01.387000000,0,1
329,-0.69,-3.98,0.26,-4.53,-2.05,-6.89,0 days 00:01:01.470000000,0,1
330,-0.77,-3.95,0.25,2.92,-1.71,-1.79,0 days 00:01:01.553000000,0,1
331,-0.7,-3.98,0.28,4.7,0.56,-3.15,0 days 00:01:01.638000000,0,1
332,-0.75,-3.94,0.23,1.34,-6.08,0.78,0 days 00:01:01.721000000,0,1
333,-0.74,-4.0,0.24,6.73,3.16,-1.48,0 days 00:01:01.805000000,0,1
334,-0.77,-3.94,0.28,3.24,3.28,-1.19,0 days 00:01:01.888000000,0,1
335,-0.81,-3.94,0.28,7.3,-6.56,2.0,0 days 00:01:01.973000000,0,1
336,-0.73,-3.89,0.35,5.71,-5.88,-1.01,0 days 00:01:02.060000000,0,1
337,-0.87,-3.93,0.36,2.81,-0.93,-1.54,0 days 00:01:02.145000000,0,1
